sample,annotation
sortex одеяла,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
энргетики,"[(0, 9, 'B-TYPE')]"
эклер arkhangel skkhleb,"[(0, 6, 'B-TYPE'), (7, 24, 'B-BRAND')]"
солёный помидор,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
yax суф,"[(0, 3, 'B-BRAND'), (4, 7, 'B-TYPE')]"
фрути,"[(0, 5, 'B-TYPE')]"
ссыр,"[(0, 4, 'B-TYPE')]"
черноголовка караме,"[(0, 12, 'B-TYPE'), (13, 19, 'I-TYPE')]"
корм для стеризованных,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 22, 'I-TYPE')]"
хуртка,"[(0, 6, 'B-TYPE')]"
ваниль производство,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
гречка по купече,"[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]"
тетрадб,"[(0, 7, 'B-TYPE')]"
мвндарин,"[(0, 8, 'B-TYPE')]"
мороожено,"[(0, 9, 'B-TYPE')]"
гооени,"[(0, 6, 'B-TYPE')]"
мвйоонез,"[(0, 8, 'B-TYPE')]"
стэйк,"[(0, 5, 'B-TYPE')]"
матна,"[(0, 5, 'B-TYPE')]"
канцелярский набор,"[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]"
колобки,"[(0, 7, 'B-TYPE')]"
нут ярмар,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
паста арахисовый,"[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]"
тортидья,"[(0, 8, 'B-TYPE')]"
салетки,"[(0, 7, 'B-TYPE')]"
овощной пюре,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
латте,"[(0, 5, 'B-TYPE')]"
майонезеый,"[(0, 10, 'B-TYPE')]"
luxus спр,"[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]"
виталэнд оливк,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
приправа красный цена,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 21, 'I-TYPE')]"
бюстгальтер burles,"[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]"
usda,"[(0, 4, 'B-BRAND')]"
груша papadimitri,"[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND')]"
протеиновый батончик,"[(0, 11, 'B-TYPE'), (12, 20, 'I-TYPE')]"
свекоа,"[(0, 6, 'B-TYPE')]"
рулет черемушки,"[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]"
бумажный скатер,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]"
манго,"[(0, 5, 'B-TYPE')]"
допатка,"[(0, 7, 'B-TYPE')]"
пряниики,"[(0, 8, 'B-TYPE')]"
хлебец без глютен,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]"
ражки,"[(0, 5, 'B-TYPE')]"
сосиска,"[(0, 7, 'B-TYPE')]"
брокколт,"[(0, 8, 'B-TYPE')]"
турновер,"[(0, 8, 'B-TYPE')]"
для мытьё посу,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE'), (10, 14, 'I-TYPE')]"
чёрный чай,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]"
криветка,"[(0, 8, 'B-TYPE')]"
eclipc,"[(0, 6, 'B-BRAND')]"
минт,"[(0, 4, 'B-TYPE')]"
картофель заморозить,"[(0, 9, 'B-TYPE'), (10, 22, 'I-TYPE')]"
тмин kami,"[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]"
вода святой источник,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE'), (12, 20, 'I-TYPE')]"
персик,"[(0, 8, 'B-TYPE')]"
доьродея,"[(0, 8, 'B-TYPE')]"
пельсен,"[(0, 7, 'B-TYPE')]"
колбоска,"[(0, 8, 'B-TYPE')]"
колбвски,"[(0, 8, 'B-TYPE')]"
щётка salt,"[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]"
сладкий,"[(0, 6, 'B-TYPE')]"
длительный хранен,"[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]"
чаха,"[(0, 4, 'B-TYPE')]"
тушёный говядина,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
мюсли ro,"[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]"
крюшон,"[(0, 6, 'B-TYPE')]"
гренка fishka,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
конфета вкус и польза,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 14, 'I-TYPE'), (15, 21, 'I-TYPE')]"
творжный сыр,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]"
сесевица,"[(0, 8, 'B-TYPE')]"
страчателла,"[(0, 11, 'B-TYPE')]"
падочки,"[(0, 7, 'B-TYPE')]"
хлеб рижский,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
сгон umbra,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
росинка с вишня,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]"
припава для картофель,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 21, 'I-TYPE')]"
гречневый лапша,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
индейка ветчина,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
чудо йогурт,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
крабовые пасть,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]"
томатный паста астраханский,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE'), (15, 27, 'I-TYPE')]"
ояженка,"[(0, 7, 'B-TYPE')]"
булрчка доя гамбургер,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE'), (12, 22, 'I-TYPE')]"
наволочка jardin,"[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]"
корм сухой,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
рыба красный,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
шоколадный вафля,"[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]"
альбом с игра ам,"[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 14, 'I-TYPE'), (15, 17, 'I-TYPE')]"
дрова,"[(0, 5, 'B-TYPE')]"
корм сухой для кострированых,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 14, 'I-TYPE'), (15, 28, 'I-TYPE')]"
кунгурский,"[(0, 10, 'B-TYPE')]"
чипсы соломка,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
ращрыхлитель,"[(0, 12, 'B-TYPE')]"
творожки,"[(0, 9, 'B-TYPE')]"
капуста цветна,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
baril,"[(0, 5, 'B-BRAND')]"
сундучок,"[(0, 8, 'B-TYPE')]"
кичель,"[(0, 6, 'B-TYPE')]"
super,"[(0, 5, 'B-BRAND')]"
жобрый,"[(0, 6, 'B-TYPE')]"
запеканкан,"[(0, 10, 'B-TYPE')]"
копчёный ребро,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
агрокомплекс горчица,"[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]"
нектр,"[(0, 5, 'B-TYPE')]"
бедро куринные,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
рогалик хлебпр,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]"
крмассан,"[(0, 8, 'B-TYPE')]"
тунець,"[(0, 6, 'B-TYPE')]"
цисташки,"[(0, 8, 'B-TYPE')]"
горчичныйу,"[(0, 10, 'B-TYPE')]"
вяленый оке,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]"
kote,"[(0, 4, 'B-BRAND')]"
vellie,"[(0, 6, 'B-BRAND')]"
lavazz,"[(0, 6, 'B-BRAND')]"
тыква fres,"[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]"
аврено копчёный,"[(0, 15, 'B-TYPE')]"
карамель dendy candy,"[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 20, 'I-BRAND')]"
альпинг,"[(0, 7, 'B-TYPE')]"
платочек,"[(0, 8, 'B-TYPE')]"
t rex,"[(0, 5, 'B-BRAND')]"
колбаса стародворская,"[(0, 7, 'B-TYPE'), (8, 21, 'I-TYPE')]"
гелиос м варено копчены,"[(0, 8, 'B-TYPE'), (9, 23, 'I-TYPE')]"
очиститель salton,"[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]"
саленой,"[(0, 7, 'B-TYPE')]"
коровка из кореновк,"[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]"
зерненыц,"[(0, 8, 'B-TYPE')]"
панама insoli,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
шоколадно,"[(0, 10, 'B-TYPE')]"
пирожкные,"[(0, 9, 'B-TYPE')]"
сливной,"[(0, 8, 'B-TYPE')]"
цыплёнок в сок,"[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 15, 'I-TYPE')]"
violla,"[(0, 6, 'B-BRAND')]"
хлеб батон,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
черешня,"[(0, 7, 'B-TYPE')]"
специя для крылышек,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]"
мак кофе,"[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]"
газоровка,"[(0, 9, 'B-TYPE')]"
кетчут,"[(0, 6, 'B-TYPE')]"
рисовый уксус,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
безглютенова,"[(0, 12, 'B-TYPE')]"
свкус,"[(0, 5, 'B-TYPE')]"
прочие фрукт,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
донаьы,"[(0, 6, 'B-TYPE')]"
булрчка,"[(0, 7, 'B-TYPE')]"
влажный туалетный,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
велосипед,"[(0, 9, 'B-TYPE')]"
жидкость для мытьё пос,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 18, 'I-TYPE'), (19, 22, 'I-TYPE')]"
пакет для буте,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 15, 'I-TYPE')]"
сок тонус,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
горбуш,"[(0, 6, 'B-TYPE')]"
котлелы,"[(0, 7, 'B-TYPE')]"
протеиновый,"[(0, 11, 'B-TYPE')]"
золотой рог,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]"
зкленый,"[(0, 7, 'B-TYPE')]"
протвень,"[(0, 8, 'B-TYPE')]"
копчёный куриный грудка,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 23, 'I-TYPE')]"
пелееки,"[(0, 7, 'B-TYPE')]"
пат срная,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
туалетеая бумага,"[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]"
напиток чайный вкус,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 19, 'I-TYPE')]"
ополаскиватель aquariu,"[(0, 14, 'B-TYPE'), (15, 22, 'B-BRAND')]"
киьекет,"[(0, 7, 'B-TYPE')]"
mol,"[(0, 3, 'B-BRAND')]"
карандащей,"[(0, 10, 'B-TYPE')]"
ойоурт,"[(0, 6, 'B-TYPE')]"
five,"[(0, 4, 'B-BRAND')]"
доместо,"[(0, 7, 'B-TYPE')]"
блинчиик,"[(0, 8, 'B-TYPE')]"
хлеб ремесленный,"[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]"
курс,"[(0, 5, 'B-TYPE')]"
голубец ски,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]"
брокколи,"[(0, 8, 'B-TYPE')]"
короб,"[(0, 5, 'B-TYPE')]"
фужер бок,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
деодарант,"[(0, 9, 'B-TYPE')]"
броколи,"[(0, 7, 'B-TYPE')]"
сахарный,"[(0, 8, 'B-TYPE')]"
туалетныя,"[(0, 9, 'B-TYPE')]"
сухарик,"[(0, 7, 'B-TYPE')]"
перец острый молотый,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]"
полик для одежда,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]"
сагуны холодец,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
ванильный,"[(0, 8, 'B-TYPE')]"
грап,"[(0, 4, 'B-TYPE')]"
греча,"[(0, 5, 'B-TYPE')]"
гель проч,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
варено кочпено,"[(0, 14, 'B-TYPE')]"
твородкный,"[(0, 10, 'B-TYPE')]"
сода пищевой,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
иогурты с ша,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 12, 'I-TYPE')]"
вяленна,"[(0, 7, 'B-TYPE')]"
дезадорант,"[(0, 10, 'B-TYPE')]"
мистраль р,"[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE')]"
энергический,"[(0, 12, 'B-TYPE')]"
грудинка,"[(0, 8, 'B-TYPE')]"
чемночный,"[(0, 9, 'B-TYPE')]"
книга,"[(0, 4, 'B-TYPE')]"
вода нарзан,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
творожок с малина,"[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]"
куриный грудка,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
снмячки,"[(0, 7, 'B-TYPE')]"
беэатон,"[(0, 7, 'B-TYPE')]"
липецкий вода гизированная,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE'), (14, 26, 'I-TYPE')]"
коь,"[(0, 3, 'B-TYPE')]"
обложк,"[(0, 6, 'B-TYPE')]"
творобкшки,"[(0, 10, 'B-TYPE')]"
хлеб батон черемушки,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 20, 'I-TYPE')]"
дрощжи,"[(0, 6, 'B-TYPE')]"
масло растительный,"[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]"
сндвич,"[(0, 6, 'B-TYPE')]"
жидкость для сосуды,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 19, 'I-TYPE')]"
носк,"[(0, 4, 'B-TYPE')]"
почи,"[(0, 4, 'B-TYPE')]"
коврижка,"[(0, 8, 'B-TYPE')]"
манга,"[(0, 5, 'B-TYPE')]"
поводок tri,"[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]"
пакет ля мусор,"[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]"
дэмка паштето,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
сарделька унипро,"[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]"
tolli,"[(0, 5, 'B-BRAND')]"
сдобный палочка,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
коржйк,"[(0, 6, 'B-TYPE')]"
моср,"[(0, 4, 'B-TYPE')]"
льеные,"[(0, 6, 'B-TYPE')]"
специя для гречка,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 17, 'I-TYPE')]"
силикогелевый,"[(0, 13, 'B-TYPE')]"
гранот,"[(0, 6, 'B-TYPE')]"
рис увелка для плов,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 14, 'I-TYPE'), (15, 20, 'I-TYPE')]"
спагеттнни,"[(0, 10, 'B-TYPE')]"
аиан,"[(0, 4, 'B-TYPE')]"
русалочка губа,"[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]"
овощной пюр,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]"
куркум,"[(0, 6, 'B-TYPE')]"
мороженый лёд,"[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]"
мультфрукт,"[(0, 10, 'B-TYPE')]"
гречневый крупа,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
солёный corrado,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
щампунь,"[(0, 7, 'B-TYPE')]"
кексый,"[(0, 6, 'B-TYPE')]"
огурец маринованнын,"[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]"
минерака,"[(0, 8, 'B-TYPE')]"
pulseu,"[(0, 6, 'B-BRAND')]"
сбитень,"[(0, 7, 'B-TYPE')]"
скумбрияя,"[(0, 9, 'B-TYPE')]"
тёртый пармезан,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
морожениое,"[(0, 10, 'B-TYPE')]"
тыорожкиж,"[(0, 9, 'B-TYPE')]"
тортил,"[(0, 6, 'B-TYPE')]"
misson,"[(0, 6, 'B-BRAND')]"
яйцо со,"[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE')]"
basilur ч,"[(0, 7, 'B-BRAND'), (8, 9, 'B-TYPE')]"
конструктор barbie,"[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]"
ьарталетки,"[(0, 10, 'B-TYPE')]"
гарнир охлажденн,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
рожок архимед,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
зеле,"[(0, 4, 'B-TYPE')]"
плащ дождевик,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
облепиза,"[(0, 8, 'B-TYPE')]"
творог село зелён,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]"
орбита,"[(0, 5, 'B-TYPE')]"
цезарь ролл,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
приправа для холодец,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]"
ребро копчен,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
сырой,"[(0, 5, 'B-TYPE')]"
биточек важный цыпа,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 19, 'I-TYPE')]"
напиток миндальный,"[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]"
яблоок,"[(0, 6, 'B-TYPE')]"
салфетка для экран,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 19, 'I-TYPE')]"
nemo,"[(0, 4, 'B-BRAND')]"
наполко,"[(0, 7, 'B-TYPE')]"
костчка,"[(0, 7, 'B-TYPE')]"
мяфли,"[(0, 5, 'B-TYPE')]"
цезарь пельмени,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
пензенский творо,"[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]"
салыетеи,"[(0, 8, 'B-TYPE')]"
сендвтч,"[(0, 7, 'B-TYPE')]"
нолубцы,"[(0, 7, 'B-TYPE')]"
питоушка,"[(0, 8, 'B-TYPE')]"
апппельсины,"[(0, 11, 'B-TYPE')]"
бритва ex,"[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]"
чак чак,"[(0, 7, 'B-TYPE')]"
бажная салфека,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
гриби,"[(0, 5, 'B-TYPE')]"
кллбаски,"[(0, 8, 'B-TYPE')]"
потчики,"[(0, 7, 'B-TYPE')]"
холопеньо,"[(0, 9, 'B-TYPE')]"
ирис росс,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
papstar подсвечник,"[(0, 7, 'B-BRAND'), (8, 19, 'B-TYPE')]"
таб winsto,"[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]"
прочие консервы,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
трусишка,"[(0, 8, 'B-TYPE')]"
кружка apol,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
кофе ы капсулах,"[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 15, 'I-TYPE')]"
маринованые огурец,"[(0, 11, 'B-TYPE'), (12, 18, 'I-TYPE')]"
хатбер степлеры,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
таз mallon,"[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]"
медовуха royal,"[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]"
сухартки,"[(0, 8, 'B-TYPE')]"
хлебцыы,"[(0, 7, 'B-TYPE')]"
кейкпопс,"[(0, 8, 'B-TYPE')]"
хлеб городской,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
heintz,"[(0, 6, 'B-BRAND')]"
sneq,"[(0, 4, 'B-BRAND')]"
пирожнве,"[(0, 8, 'B-TYPE')]"
фрутоняея,"[(0, 9, 'B-TYPE')]"
жидкий корм кот,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]"
кпртофель,"[(0, 9, 'B-TYPE')]"
бибо нож,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]"
миндалт,"[(0, 7, 'B-TYPE')]"
нескаф,"[(0, 6, 'B-TYPE')]"
творожкихэ,"[(0, 10, 'B-TYPE')]"
булка для хот дог,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 19, 'I-TYPE')]"
тан свитлогорье,"[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]"
одеяла togas,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
кулнария,"[(0, 8, 'B-TYPE')]"
грили редмо,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
горлщек,"[(0, 7, 'B-TYPE')]"
корзиночка кристал,"[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]"
рыбоовощны,"[(0, 10, 'B-TYPE')]"
сосиска с сыро,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 14, 'I-TYPE')]"
балыковый,"[(0, 9, 'B-TYPE')]"
саженец mosselm,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
блинчик заморозить,"[(0, 8, 'B-TYPE'), (9, 21, 'I-TYPE')]"
калькулятор action,"[(0, 12, 'B-TYPE'), (13, 20, 'B-BRAND')]"
кекс кули,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
чеснох,"[(0, 6, 'B-TYPE')]"
сос,"[(0, 3, 'B-TYPE')]"
творожннн,"[(0, 9, 'B-TYPE')]"
балат,"[(0, 5, 'B-TYPE')]"
сврок,"[(0, 5, 'B-TYPE')]"
rlaa,"[(0, 4, 'B-BRAND')]"
сгущенные молочн,"[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]"
torin,"[(0, 5, 'B-BRAND')]"
сгущёнка,"[(0, 9, 'B-TYPE')]"
наггентсы,"[(0, 9, 'B-TYPE')]"
виногрд,"[(0, 7, 'B-TYPE')]"
дон,"[(0, 4, 'B-TYPE')]"
пластелин,"[(0, 9, 'B-TYPE')]"
гренок с чес,"[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 12, 'I-TYPE')]"
фруггурт,"[(0, 8, 'B-TYPE')]"
баулажаны,"[(0, 9, 'B-TYPE')]"
коровка,"[(0, 7, 'B-TYPE')]"
просткваш,"[(0, 9, 'B-TYPE')]"
териыки,"[(0, 7, 'B-TYPE')]"
ади тлеоны,"[(0, 10, 'B-TYPE')]"
оливковый,"[(0, 10, 'B-TYPE')]"
гаамки,"[(0, 6, 'B-TYPE')]"
твортжок,"[(0, 8, 'B-TYPE')]"
горшочек,"[(0, 8, 'B-TYPE')]"
ароматизатор,"[(0, 13, 'B-TYPE')]"
укрицей,"[(0, 7, 'B-TYPE')]"
сырокопчёный колбаск,"[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]"
круглый гора,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]"
свини,"[(0, 5, 'B-TYPE')]"
белочка найти,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
сыр по русски,"[(0, 3, 'B-TYPE'), (4, 6, 'I-TYPE'), (7, 13, 'I-TYPE')]"
лукумом метрополи,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
погремуш,"[(0, 8, 'B-TYPE')]"
потлотенце,"[(0, 10, 'B-TYPE')]"
минеральнаяу,"[(0, 12, 'B-TYPE')]"
сн,"[(0, 2, 'B-TYPE')]"
горчица kamis,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]"
мука пшеничный,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
рёбрыш,"[(0, 6, 'B-TYPE')]"
овощин,"[(0, 6, 'B-TYPE')]"
larsen шпрота,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
салфетка губчатый,"[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]"
сок hi,"[(0, 3, 'B-TYPE'), (4, 6, 'B-BRAND')]"
компотный смесь,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
корнишоныу,"[(0, 10, 'B-TYPE')]"
мханические,"[(0, 11, 'B-TYPE')]"
маслос,"[(0, 6, 'B-TYPE')]"
аия,"[(0, 3, 'B-TYPE')]"
гольф minimi,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
ошейник,"[(0, 7, 'B-TYPE')]"
ветчина с па,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 12, 'I-TYPE')]"
пшенохз,"[(0, 7, 'B-TYPE')]"
наггетсч,"[(0, 8, 'B-TYPE')]"
сырокю,"[(0, 6, 'B-TYPE')]"
морковный сок,"[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]"
заварной,"[(0, 8, 'B-TYPE')]"
ванильный с пуд,"[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]"
кекеры,"[(0, 6, 'B-TYPE')]"
ботинок luckylan,"[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]"
полетенце,"[(0, 9, 'B-TYPE')]"
монастырский,"[(0, 12, 'B-TYPE')]"
таб ken,"[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]"
tropic,"[(0, 6, 'B-BRAND')]"
сок яблрчный,"[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]"
чесснок,"[(0, 7, 'B-TYPE')]"
твлрожочки,"[(0, 10, 'B-TYPE')]"
сухарь владхле,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
элитный,"[(0, 6, 'B-TYPE')]"
слоййка,"[(0, 7, 'B-TYPE')]"
тота,"[(0, 4, 'B-TYPE')]"
горбушау,"[(0, 8, 'B-TYPE')]"
sosiete,"[(0, 7, 'B-BRAND')]"
соус для хо,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 11, 'I-TYPE')]"
грудкая,"[(0, 7, 'B-TYPE')]"
йегурты,"[(0, 7, 'B-TYPE')]"
