,sample,annotation
11168,ливерные,"[(0, 8, 'B-TYPE')]"
56524,шоколадка вода,"[[0, 9, 'B-BRAND'], [10, 14, 'B-TYPE']]"
70516,свитлогорье какао 1 уп,"[[0, 11, 'B-BRAND'], [12, 17, 'B-TYPE'], [18, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
52977,яйцо 500 г 10,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 10, 'I-VOLUME'], [11, 13, 'B-PERCENT'], [14, 15, 'I-PERCENT']]"
6819,же лейка,"[(0, 7, 'B-TYPE')]"
9945,кофе америка но,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
63520,комп чт 900 уп,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME']]"
27466,фрутоняня 0 5,"[[0, 9, 'B-BRAND'], [10, 13, 'B-PERCENT'], [14, 15, 'I-PERCENT']]"
61586,эликсчр карамель,"[[0, 7, 'B-BRAND'], [8, 16, 'B-TYPE']]"
73247,эльдорадо сахар 900 мл,"[[0, 9, 'B-BRAND'], [10, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
38246,heinz сахар 30,"[[0, 5, 'B-BRAND'], [6, 11, 'B-TYPE'], [12, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
55357,яйцо 0 5 мл 0 5,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME'], [12, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
37248,я слива 0 33 уп,"[[0, 1, 'B-BRAND'], [2, 7, 'B-TYPE'], [8, 12, 'B-VOLUME'], [13, 15, 'I-VOLUME']]"
58443,аккао 250 уп,"[[0, 5, 'B-TYPE'], [6, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME']]"
24629,чай ас сор,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
60264,агу ша кв h с,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE']]"
47063,кабачок 10 г,"[[0, 7, 'B-TYPE'], [8, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME']]"
25359,шиколад,"[(0, 7, 'B-TYPE')]"
32534,свитлогорье ккетчуп 15,"[[0, 11, 'B-BRAND'], [12, 19, 'B-TYPE'], [20, 22, 'B-PERCENT'], [23, 24, 'I-PERCENT']]"
70758,штольц печение 500 г,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 20, 'I-VOLUME']]"
63901,урс ская каса минтай 500 мл 10,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 19, 'B-TYPE'], [20, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME'], [27, 29, 'B-PERCENT'], [30, 31, 'I-PERCENT']]"
21499,сыворотка питьевой,"[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]"
55025,тайна индейка 2 кг,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE'], [14, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
55580,энергетик 300 мл,"[[0, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME']]"
57422,соч f ые пряник 2 г,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE'], [15, 16, 'B-VOLUME'], [17, 18, 'I-VOLUME']]"
62324,330 мл 5,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 8, 'B-PERCENT'], [9, 10, 'I-PERCENT']]"
71861,тульчин ка банан,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE']]"
46603,nestle соус барбекю 0 5 шт,"[[0, 6, 'B-BRAND'], [7, 11, 'B-TYPE'], [12, 19, 'I-TYPE'], [20, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME']]"
61945,жито специя 200 шт,"[[0, 4, 'B-BRAND'], [5, 11, 'B-TYPE'], [12, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
12553,ми нерка,"[(0, 7, 'B-TYPE')]"
62667,адыл булочка 0 5,"[[0, 4, 'B-BRAND'], [5, 12, 'B-TYPE'], [13, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
67764,просто голень куриный,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 21, 'I-TYPE']]"
54644,торговый группа союзз 2 шт,"[[0, 8, 'B-BRAND'], [9, 15, 'I-BRAND'], [16, 21, 'I-BRAND'], [22, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME']]"
32565,батон 2,"[[0, 5, 'B-TYPE'], [6, 7, 'B-PERCENT'], [8, 9, 'I-PERCENT']]"
18087,ролик,"[(0, 5, 'B-TYPE')]"
32180,россия крекер 300 г,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 19, 'I-VOLUME']]"
14668,оои,"[(0, 3, 'O')]"
35491,слобода без сахар 10 шт,"[[0, 7, 'B-BRAND'], [8, 11, 'O'], [12, 18, 'O'], [19, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
59045,голень куриный 0 5 уп 20,"[[0, 6, 'B-TYPE'], [7, 14, 'I-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME'], [22, 24, 'B-PERCENT'], [25, 26, 'I-PERCENT']]"
39252,lipton мороженое 12 уп,"[[0, 6, 'B-BRAND'], [7, 16, 'B-TYPE'], [17, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
43649,чипсы капуста 12 г 10,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE'], [14, 16, 'B-VOLUME'], [17, 18, 'I-VOLUME'], [19, 21, 'B-PERCENT'], [22, 23, 'I-PERCENT']]"
46315,вода 200 уп 2,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME'], [12, 13, 'B-PERCENT'], [14, 15, 'I-PERCENT']]"
44877,торговый дом х курица,"[[0, 8, 'B-BRAND'], [9, 12, 'I-BRAND'], [13, 14, 'I-BRAND'], [15, 21, 'B-TYPE']]"
56080,рис 1,"[[0, 3, 'B-TYPE'], [4, 5, 'B-PERCENT'], [6, 7, 'I-PERCENT']]"
11550,майка insoli,"[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]"
914,gillet,"[(0, 6, 'B-BRAND')]"
46446,консервы рыбный 1000 уп,"[[0, 8, 'B-TYPE'], [9, 15, 'I-TYPE'], [16, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
24254,хлебодар,"[(0, 8, 'B-BRAND')]"
22306,творог на сливка,"[(0, 6, 'B-TYPE'), (7, 9, 'O'), (10, 17, 'O')]"
27218,добрый печеньки низкий цена пряники 1 кг,"[[0, 6, 'B-BRAND'], [7, 15, 'I-BRAND'], [16, 22, 'O'], [23, 27, 'O'], [28, 35, 'B-TYPE'], [36, 37, 'B-VOLUME'], [38, 40, 'I-VOLUME']]"
27720,слобода гречка,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE']]"
38781,lipton есльдь,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE']]"
8909,книга стрекоза,"[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]"
53827,добрый баклажан,"[[0, 6, 'B-BRAND'], [7, 15, 'B-TYPE']]"
54186,переец,"[[0, 6, 'B-TYPE']]"
23201,тульский,"[(0, 8, 'B-BRAND')]"
51577,перец 400 л,"[[0, 5, 'B-TYPE'], [6, 9, 'B-VOLUME'], [10, 11, 'I-VOLUME']]"
33015,для ребёнок перловка 200 уп 10,"[[0, 3, 'O'], [4, 9, 'O'], [10, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME'], [26, 28, 'B-PERCENT'], [29, 30, 'I-PERCENT']]"
9634,корж гурман,"[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]"
8538,каьачки,"[(0, 7, 'B-TYPE')]"
16607,помидира,"[(0, 8, 'B-TYPE')]"
3085,барбарис,"[(0, 8, 'B-BRAND')]"
24595,цыплята,"[(0, 7, 'B-TYPE')]"
27705,бал тимор сосиска 12 кг,"[[0, 8, 'B-BRAND'], [9, 16, 'B-TYPE'], [17, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
31730,12 шт,"[[0, 2, 'B-VOLUME'], [3, 5, 'I-VOLUME']]"
35267,heinz 1 мл 1,"[[0, 5, 'B-BRAND'], [6, 7, 'B-VOLUME'], [8, 10, 'I-VOLUME'], [11, 12, 'B-PERCENT'], [13, 14, 'I-PERCENT']]"
17326,прочие средство,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
63125,400 г lays майо u ез,"[[0, 3, 'B-VOLUME'], [4, 5, 'I-VOLUME'], [6, 10, 'B-BRAND'], [11, 18, 'B-TYPE']]"
12320,медальены,"[(0, 9, 'B-TYPE')]"
5977,гриб маринованые,"[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]"
8454,каш,"[(0, 3, 'B-TYPE')]"
65781,шокоад,"[[0, 6, 'B-TYPE']]"
22284,творог вкус и,"[(0, 6, 'B-TYPE'), (7, 11, 'O'), (12, 13, 'O')]"
43993,картофель 300 мл 15,"[[0, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME'], [17, 19, 'B-PERCENT'], [20, 21, 'I-PERCENT']]"
13290,мсетана,"[(0, 7, 'B-TYPE')]"
5223,газирово,"[(0, 8, 'B-TYPE')]"
32038,тайна соевый соус 900 уп 3 2,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 17, 'I-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME'], [25, 28, 'B-PERCENT'], [29, 30, 'I-PERCENT']]"
3835,брянконфи,"[(0, 9, 'B-BRAND')]"
23871,фрутаняню,"[(0, 9, 'B-TYPE')]"
65985,сибирский курица 5,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 18, 'B-PERCENT'], [19, 20, 'I-PERCENT']]"
30618,олнечные чес но 330 л,"[[0, 8, 'B-BRAND'], [9, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 20, 'I-VOLUME']]"
8473,каша геркулес,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]"
57000,макаро d ки натуральный лимон,"[[0, 9, 'B-BRAND'], [10, 21, 'O'], [22, 28, 'B-TYPE']]"
46014,250 уп зелёный дубк без глютен печение,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 14, 'B-BRAND'], [15, 19, 'I-BRAND'], [20, 23, 'O'], [24, 31, 'O'], [32, 39, 'B-TYPE']]"
40588,эликсир шоколад 5,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
14452,огурыц,"[(0, 6, 'B-TYPE')]"
24393,холдец,"[(0, 6, 'B-TYPE')]"
53983,адыл виноград 250 уп 10,"[[0, 4, 'B-BRAND'], [5, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME'], [21, 23, 'B-PERCENT'], [24, 25, 'I-PERCENT']]"
41995,лепёшка 200 л 30,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 13, 'I-VOLUME'], [14, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
13710,наггетцы самсон,"[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]"
21382,су херики,"[(0, 8, 'B-TYPE')]"
50532,3 2 соевый соус,"[[0, 3, 'B-PERCENT'], [4, 5, 'I-PERCENT'], [6, 12, 'B-TYPE'], [13, 17, 'I-TYPE']]"
32724,слобода низкий цена ба ананы 250 мл 20,"[[0, 7, 'B-BRAND'], [8, 14, 'O'], [15, 19, 'O'], [20, 27, 'B-TYPE'], [28, 31, 'B-VOLUME'], [32, 34, 'I-VOLUME'], [35, 37, 'B-PERCENT'], [38, 39, 'I-PERCENT']]"
44932,гауша,"[[0, 5, 'B-BRAND']]"
26298,ячменный,"[(0, 8, 'B-TYPE')]"
5073,впреники,"[(0, 8, 'B-TYPE')]"
75394,пионер масло растительный 300 л,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE'], [13, 25, 'I-TYPE'], [26, 29, 'B-VOLUME'], [30, 31, 'I-VOLUME']]"
40464,натуральный 1000 л,"[[0, 11, 'O'], [12, 16, 'B-VOLUME'], [17, 18, 'I-VOLUME']]"
60543,хрустеть без глютен говядин аа 3 2,"[[0, 7, 'B-BRAND'], [8, 11, 'O'], [12, 19, 'O'], [20, 29, 'B-TYPE'], [30, 33, 'B-PERCENT'], [34, 35, 'I-PERCENT']]"
2449,агрокомплекс колба,"[(0, 12, 'B-BRAND'), (13, 18, 'B-TYPE')]"
19132,сдоба коломенский,"[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND')]"
74226,тульчин ка голень куринаяя 2 5,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 25, 'I-TYPE'], [26, 29, 'B-PERCENT'], [30, 31, 'I-PERCENT']]"
22192,та рты,"[(0, 5, 'B-TYPE')]"
36997,националь консервы рыбный 200 л,"[[0, 9, 'B-BRAND'], [10, 18, 'B-TYPE'], [19, 25, 'I-TYPE'], [26, 29, 'B-VOLUME'], [30, 31, 'I-VOLUME']]"
8898,кмк например,"[(0, 3, 'B-BRAND'), (4, 12, 'O')]"
32945,стоилца с банан бедро куриный 1 шт,"[[0, 7, 'B-BRAND'], [8, 9, 'O'], [10, 17, 'O'], [18, 23, 'B-TYPE'], [24, 31, 'I-TYPE'], [32, 33, 'B-VOLUME'], [34, 36, 'I-VOLUME']]"
26642,гречка,"[[0, 6, 'B-TYPE']]"
2776,ар ирам блинчик,"[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]"
6790,желатин cykori,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]"
9169,колбач,"[(0, 6, 'B-TYPE')]"
67377,капуста 1000 л прост то морской,"[[0, 7, 'I-TYPE'], [8, 12, 'B-VOLUME'], [13, 14, 'I-VOLUME'], [15, 22, 'B-BRAND'], [23, 30, 'B-TYPE']]"
15815,печение грибочек,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
58567,молоко 300 л 2,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME'], [13, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
32878,мкаарошки соль,"[[0, 9, 'B-BRAND'], [10, 14, 'B-TYPE']]"
55617,пряник 900 шт 2,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME'], [15, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
16817,порошоксти,"[(0, 10, 'B-TYPE')]"
31824,низкий цена 10 шт,"[[0, 6, 'O'], [7, 11, 'O'], [12, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME']]"
39967,зелёный дубок 2 5,"[[0, 7, 'B-BRAND'], [8, 13, 'I-BRAND'], [14, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
31482,ролл тонн зфеир 500 кг,"[[0, 8, 'B-BRAND'], [9, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
6391,диффуз,"[(0, 6, 'B-TYPE')]"
55278,тульчинак вода 1 5 г,"[[0, 9, 'B-BRAND'], [10, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 20, 'I-VOLUME']]"
17901,ржаной хлебец,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
30732,хрустеть ппомидоры 900 мл,"[[0, 7, 'B-BRAND'], [8, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME']]"
17200,протеиновый,"[(0, 11, 'B-TYPE')]"
46964,мак фа со вкус шоколад 330 шт,"[[0, 5, 'B-BRAND'], [6, 8, 'O'], [9, 15, 'O'], [16, 24, 'O'], [25, 28, 'B-VOLUME'], [29, 31, 'I-VOLUME']]"
73642,сочный 1 кг,"[[0, 6, 'B-BRAND'], [7, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
5326,ггубка,"[(0, 6, 'B-TYPE')]"
49980,я курица 300 мл,"[[0, 1, 'B-BRAND'], [2, 8, 'B-TYPE'], [9, 12, 'B-VOLUME'], [13, 15, 'I-VOLUME']]"
69925,мира торг сок 12 уп 10,"[[0, 8, 'B-BRAND'], [9, 12, 'B-TYPE'], [13, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME'], [19, 21, 'B-PERCENT'], [22, 23, 'I-PERCENT']]"
63174,бал тимор пиво 200 уп,"[[0, 8, 'B-BRAND'], [9, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
38442,mars 12 кг,"[[0, 4, 'B-BRAND'], [5, 7, 'B-VOLUME'], [8, 10, 'I-VOLUME']]"
69030,бабаевский грмнат,"[[0, 10, 'B-BRAND'], [11, 17, 'B-TYPE']]"
34439,ккефир 300 г,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME']]"
29642,ямал минтай 300 л,"[[0, 4, 'B-BRAND'], [5, 11, 'B-TYPE'], [12, 15, 'B-VOLUME'], [16, 17, 'I-VOLUME']]"
4361,варено копчёный сызрань,"[(0, 15, 'B-TYPE'), (16, 23, 'B-BRAND')]"
34874,свитлогорье 0 5 шт,"[[0, 11, 'B-BRAND'], [12, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
16866,ппяники,"[(0, 7, 'B-TYPE')]"
47276,heinz соус барбекю,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE'], [11, 18, 'I-TYPE']]"
42952,ягода без сахар соси иски 330 мл,"[[0, 5, 'B-BRAND'], [6, 9, 'O'], [10, 16, 'O'], [17, 25, 'B-TYPE'], [26, 29, 'B-VOLUME'], [30, 32, 'I-VOLUME']]"
52432,ороший курица 600 шт,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
30081,адрья кабачок 30,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE'], [14, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
62852,чёрный жемчужиина чиспы,"[[0, 6, 'B-BRAND'], [7, 17, 'I-BRAND'], [18, 23, 'B-TYPE']]"
57664,г хороший лепёшка 300,"[[0, 1, 'I-VOLUME'], [2, 9, 'B-BRAND'], [10, 17, 'B-TYPE'], [18, 21, 'B-VOLUME']]"
68742,ролл тон ск 900 кг,"[[0, 7, 'B-BRAND'], [8, 10, 'B-TYPE'], [11, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME']]"
20832,сприаль,"[(0, 7, 'B-TYPE')]"
30554,heinz яблоко 2 шт,"[[0, 5, 'B-BRAND'], [6, 12, 'B-TYPE'], [13, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME']]"
2195,twis,"[(0, 4, 'B-BRAND')]"
39146,флорида без лактоза окмпот,"[[0, 7, 'B-BRAND'], [8, 11, 'O'], [12, 19, 'O'], [20, 26, 'B-TYPE']]"
15403,пелый,"[(0, 5, 'B-TYPE')]"
54576,лимби икра 1 5 шт,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE'], [11, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME']]"
23372,украшение ароматизация,"[(0, 10, 'B-TYPE'), (11, 23, 'I-TYPE')]"
44184,вкуснотеево со вкус шоколад вафли 500 шт 0 5,"[[0, 11, 'B-BRAND'], [12, 14, 'O'], [15, 21, 'O'], [22, 30, 'O'], [31, 36, 'B-TYPE'], [37, 40, 'B-VOLUME'], [41, 43, 'I-VOLUME'], [44, 47, 'B-PERCENT'], [48, 49, 'I-PERCENT']]"
14944,очки vers,"[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]"
60411,добрый печеньки со вкус шоколад огурец 1 л,"[[0, 6, 'B-BRAND'], [7, 15, 'I-BRAND'], [16, 18, 'O'], [19, 25, 'O'], [26, 34, 'O'], [35, 41, 'B-TYPE'], [42, 43, 'B-VOLUME'], [44, 45, 'I-VOLUME']]"
45407,пшено 500 мл,"[[0, 5, 'B-TYPE'], [6, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME']]"
25111,чо псы,"[(0, 5, 'B-TYPE')]"
40543,сочный лимны 1,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE'], [13, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
52877,соуус барбекю 300 шт,"[[0, 5, 'B-TYPE'], [6, 13, 'I-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
8105,капустк,"[(0, 7, 'B-TYPE')]"
37657,пирожный 15,"[[0, 8, 'B-TYPE'], [9, 11, 'B-PERCENT'], [12, 13, 'I-PERCENT']]"
67115,мак фа с банан квас,"[[0, 5, 'B-BRAND'], [6, 7, 'O'], [8, 15, 'O'], [16, 20, 'B-TYPE']]"
32765,лаваш 200 л 15,"[[0, 5, 'B-TYPE'], [6, 9, 'B-VOLUME'], [10, 11, 'I-VOLUME'], [12, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
36254,со i ные батон 200 шт,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
11878,манмела,"[(0, 7, 'B-TYPE')]"
50088,печение 500 г 10,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 13, 'I-VOLUME'], [14, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
70255,рйбное выбор кара амель 3 2,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 22, 'B-TYPE'], [23, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
1438,maxibar,"[(0, 7, 'B-BRAND')]"
47360,danone натуральный минералка,"[[0, 6, 'B-BRAND'], [7, 18, 'O'], [19, 28, 'B-TYPE']]"
15578,перерц,"[(0, 6, 'B-TYPE')]"
17549,пылесос pione,"[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]"
59582,жито шоколад 2 5,"[[0, 4, 'B-BRAND'], [5, 12, 'B-TYPE'], [13, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
60991,дарья багет 330 кг,"[[0, 5, 'B-BRAND'], [6, 11, 'B-TYPE'], [12, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
61014,апельсин 300 шт,"[[0, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME']]"
58060,макарошки специя 2 л,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 18, 'B-VOLUME'], [19, 20, 'I-VOLUME']]"
43079,сбиирская 3 2,"[[0, 9, 'B-BRAND'], [10, 13, 'B-PERCENT'], [14, 15, 'I-PERCENT']]"
51984,аадыл 2 уп 0 5,"[[0, 5, 'B-BRAND'], [6, 7, 'B-VOLUME'], [8, 10, 'I-VOLUME'], [11, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
39205,россия молоко,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE']]"
756,exponentnta,"[(0, 11, 'B-BRAND')]"
51384,орео кабачок 250 л,"[[0, 4, 'B-BRAND'], [5, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 18, 'I-VOLUME']]"
39704,натуральный минералка 750 шт 3 2,"[[0, 11, 'O'], [12, 21, 'B-TYPE'], [22, 25, 'B-VOLUME'], [26, 28, 'I-VOLUME'], [29, 32, 'B-PERCENT'], [33, 34, 'I-PERCENT']]"
31463,адыл масло растительный,"[[0, 4, 'B-BRAND'], [5, 10, 'B-TYPE'], [11, 23, 'I-TYPE']]"
48188,со вкус шоколад энергетик 2 шт,"[[0, 2, 'O'], [3, 9, 'O'], [10, 18, 'O'], [19, 28, 'B-TYPE'], [29, 30, 'B-VOLUME'], [31, 33, 'I-VOLUME']]"
3799,брокол,"[(0, 6, 'B-TYPE')]"
55300,бедро ку иное 300 кг,"[[0, 5, 'B-TYPE'], [6, 12, 'I-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
56657,ли b ск ий 330 кг,"[[0, 7, 'B-BRAND'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
979,greenfield,"[(0, 10, 'B-BRAND')]"
29182,щедрый осень мука 20,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 17, 'B-TYPE'], [18, 20, 'B-PERCENT'], [21, 22, 'I-PERCENT']]"
44068,эльдорадо компот 300 уп,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 23, 'I-VOLUME']]"
52108,добрый баклажан 2 л,"[[0, 6, 'B-BRAND'], [7, 15, 'B-TYPE'], [16, 17, 'B-VOLUME'], [18, 19, 'I-VOLUME']]"
52817,энрегетик 2 шт,"[[0, 9, 'B-TYPE'], [10, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
9051,колбаса ветчина,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
34445,пфосто сёмга,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE']]"
20212,сок без сахар,"[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 14, 'O')]"
31039,со вкус шоколад филе куриный 3 2,"[[0, 2, 'O'], [3, 9, 'O'], [10, 18, 'O'], [19, 23, 'B-TYPE'], [24, 31, 'I-TYPE'], [32, 35, 'B-PERCENT'], [36, 37, 'I-PERCENT']]"
35369,махе ев натуральный вермишель 0 5,"[[0, 6, 'B-BRAND'], [7, 18, 'O'], [19, 28, 'B-TYPE'], [29, 32, 'B-PERCENT'], [33, 34, 'I-PERCENT']]"
66792,сввитлогорье 1 5 уп,"[[0, 12, 'B-BRAND'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
40470,danoone 750 кг,"[[0, 7, 'B-BRAND'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
25014,чи пса,"[(0, 5, 'B-TYPE')]"
39245,филимон сыр 2,"[[0, 7, 'B-BRAND'], [8, 11, 'B-TYPE'], [12, 13, 'B-PERCENT'], [14, 15, 'I-PERCENT']]"
2309,whitewater,"[(0, 10, 'B-BRAND')]"
63228,элемент какао 0 5,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE'], [14, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
27343,heinz 0 5 кг 3 2,"[[0, 5, 'B-BRAND'], [6, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME'], [13, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
6528,драйв,"[(0, 5, 'B-TYPE')]"
36778,моолко 500 уп,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME']]"
4492,ввермишель,"[(0, 10, 'B-TYPE')]"
65214,сосиска 10,"[[0, 7, 'B-TYPE'], [8, 10, 'B-PERCENT'], [11, 12, 'I-PERCENT']]"
29627,интер торг карамель 12 г 1 5,"[[0, 9, 'B-BRAND'], [10, 18, 'B-TYPE'], [19, 21, 'B-VOLUME'], [22, 23, 'I-VOLUME'], [24, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
