,sample,annotation
41339,шоколад 100 мл 1 процент,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""], [15, 16, ""B-PERCENT""], [17, 26, ""I-PERCENT""]]"
41419,столица бат оон пачка 250 г,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 20, ""I-VOLUME""], [21, 24, ""B-VOLUME""], [25, 26, ""I-VOLUME""]]"
34049,добрый бгает спирт 15,"[[0, 6, ""B-BRAND""], [7, 12, ""B-TYPE""], [13, 19, ""I-PERCENT""], [20, 22, ""B-PERCENT""], [23, 24, ""I-PERCENT""]]"
47598,чёрный жемчужина сахар 20 л,"[[0, 6, ""B-BRAND""], [7, 16, ""I-BRAND""], [17, 22, ""B-TYPE""], [23, 25, ""B-VOLUME""], [26, 27, ""I-VOLUME""]]"
29286,кфир,"[[0, 4, ""B-TYPE""]]"
28819,га зир l вка 150 уп,"[[0, 9, ""B-TYPE""], [10, 13, ""B-VOLUME""], [14, 16, ""I-VOLUME""]]"
36308,поинер хлеб жирность 5,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""], [12, 20, ""I-PERCENT""], [21, 22, ""B-PERCENT""], [23, 24, ""I-PERCENT""]]"
42640,я вермишель,"[[0, 1, ""B-BRAND""], [2, 11, ""B-TYPE""]]"
40368,вкуснотеево 25 г,"[[0, 11, ""B-BRAND""], [12, 14, ""B-VOLUME""], [15, 16, ""I-VOLUME""]]"
3494,органический аджика 0 33 мл,"[[0, 12, ""O""], [13, 19, ""B-TYPE""], [20, 24, ""B-VOLUME""], [25, 27, ""I-VOLUME""]]"
34868,кетчуп 500 шт ед адил,"[[0, 6, ""B-TYPE""], [7, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""], [14, 20, ""B-BRAND""]]"
15767,дарья 150 пакет какао 30,"[[0, 5, ""B-BRAND""], [6, 9, ""B-VOLUME""], [10, 15, ""I-VOLUME""], [16, 21, ""I-PERCENT""], [22, 24, ""B-PERCENT""], [25, 26, ""I-PERCENT""]]"
49368,элемент шоколад,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""]]"
45111,жито рис масса 2 кг содержание белок 20,"[[0, 4, ""B-BRAND""], [5, 8, ""B-TYPE""], [9, 14, ""I-VOLUME""], [15, 16, ""B-VOLUME""], [17, 19, ""I-VOLUME""], [20, 30, ""I-PERCENT""], [31, 36, ""I-PERCENT""], [37, 39, ""B-PERCENT""], [40, 41, ""I-PERCENT""]]"
22548,бабаевский виноград,"[[0, 10, ""B-BRAND""], [11, 19, ""B-TYPE""]]"
16152,ролл тон яйцо 1 бутылка,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 14, ""B-VOLUME""], [15, 22, ""I-VOLUME""]]"
35048,огурт,"[[0, 5, ""B-TYPE""]]"
43220,националь мандарины 200 бутылка,"[[0, 9, ""B-BRAND""], [10, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""], [24, 31, ""I-VOLUME""]]"
33141,фарш 50 кг,"[[0, 4, ""B-TYPE""], [5, 7, ""B-VOLUME""], [8, 10, ""I-VOLUME""]]"
36773,красный октябрь свежий со 1 процент,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 22, ""O""], [23, 25, ""B-TYPE""], [26, 27, ""B-PERCENT""], [28, 37, ""I-PERCENT""]]"
29716,эльдорадо 2 упаковка,"[[0, 9, ""B-BRAND""], [10, 11, ""B-VOLUME""], [12, 20, ""I-VOLUME""]]"
26574,фрутоняня мороженый объём 0 5 л,"[[0, 9, ""B-BRAND""], [10, 19, ""B-TYPE""], [20, 25, ""I-VOLUME""], [26, 29, ""B-VOLUME""], [30, 31, ""I-VOLUME""]]"
30829,классический кбаачок в упаковка 10 шт сахар 15,"[[0, 12, ""O""], [13, 20, ""B-TYPE""], [21, 22, ""I-VOLUME""], [23, 31, ""I-VOLUME""], [32, 34, ""B-VOLUME""], [35, 37, ""I-VOLUME""], [38, 44, ""I-PERCENT""], [45, 47, ""B-PERCENT""], [48, 49, ""I-PERCENT""]]"
31319,ед адил 1 шт,"[[0, 6, ""B-BRAND""], [7, 8, ""B-VOLUME""], [9, 11, ""I-VOLUME""]]"
49253,штольц коупот 750 пакет,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 17, ""B-VOLUME""], [18, 23, ""I-VOLUME""]]"
33428,лимон 75 percent,"[[0, 6, ""B-TYPE""], [7, 9, ""B-PERCENT""], [10, 17, ""I-PERCENT""]]"
35071,просто кетчуп 2 5 пакет,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 17, ""B-VOLUME""], [18, 23, ""I-VOLUME""]]"
45469,вкусный л m моны 750 упаковка,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 17, ""B-VOLUME""], [18, 26, ""I-VOLUME""]]"
11042,сосиска содержание белок 20,"[[0, 7, ""B-TYPE""], [8, 18, ""I-PERCENT""], [19, 24, ""I-PERCENT""], [25, 27, ""B-PERCENT""], [28, 29, ""I-PERCENT""]]"
30123,с банан йогурт вес 200 г,"[[0, 1, ""O""], [2, 9, ""O""], [10, 16, ""B-TYPE""], [17, 20, ""I-VOLUME""], [21, 24, ""B-VOLUME""], [25, 26, ""I-VOLUME""]]"
2476,красный цна яйцо 3 шт,"[[0, 7, ""B-BRAND""], [8, 11, ""I-BRAND""], [12, 16, ""B-TYPE""], [17, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
33318,дорые печенька конфета объём 1 л,"[[0, 5, ""B-BRAND""], [6, 14, ""I-BRAND""], [15, 22, ""B-TYPE""], [23, 28, ""I-VOLUME""], [29, 30, ""B-VOLUME""], [31, 32, ""I-VOLUME""]]"
40710,сибирский огурец 250 мл,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""], [17, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""]]"
40275,pepsi премиум груша 0 5 уп,"[[0, 5, ""B-BRAND""], [6, 13, ""O""], [14, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""], [24, 26, ""I-VOLUME""]]"
1911,бабаевский 10 уп 8 процент,"[[0, 10, ""B-BRAND""], [11, 13, ""B-VOLUME""], [14, 16, ""I-VOLUME""], [17, 18, ""B-PERCENT""], [19, 28, ""I-PERCENT""]]"
20985,кухмастер кофе 500 уп,"[[0, 9, ""B-BRAND""], [10, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
5754,бал тимор йогурт объём 0 5 л,"[[0, 8, ""B-BRAND""], [9, 15, ""B-TYPE""], [16, 21, ""I-VOLUME""], [22, 25, ""B-VOLUME""], [26, 27, ""I-VOLUME""]]"
5908,стол лица ккарамель,"[[0, 8, ""B-BRAND""], [9, 18, ""B-TYPE""]]"
8239,ямал бутылка 1 л,"[[0, 4, ""B-BRAND""], [5, 12, ""B-VOLUME""], [13, 14, ""I-VOLUME""], [15, 16, ""B-VOLUME""]]"
13586,гранат 500 кг спирт 10,"[[0, 6, ""B-TYPE""], [7, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""], [14, 20, ""I-PERCENT""], [21, 23, ""B-PERCENT""], [24, 25, ""I-PERCENT""]]"
12609,с банан краабовые па очки 10 percent,"[[0, 1, ""O""], [2, 9, ""O""], [10, 19, ""B-TYPE""], [20, 26, ""I-TYPE""], [27, 29, ""B-PERCENT""], [30, 37, ""I-PERCENT""]]"
43548,аг ша свежий молоко масса 2 кг какао 70,"[[0, 4, ""B-BRAND""], [5, 11, ""O""], [12, 18, ""B-TYPE""], [19, 24, ""I-VOLUME""], [25, 26, ""B-VOLUME""], [27, 29, ""I-VOLUME""], [30, 35, ""I-PERCENT""], [36, 38, ""B-PERCENT""], [39, 40, ""I-PERCENT""]]"
15145,пончик сыр 330 л,"[[0, 7, ""B-BRAND""], [8, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 17, ""I-VOLUME""]]"
49596,лимби перловка 1 5 percent,"[[0, 5, ""B-BRAND""], [6, 14, ""B-TYPE""], [15, 18, ""B-PERCENT""], [19, 26, ""I-PERCENT""]]"
2098,столица макароны,"[[0, 7, ""B-BRAND""], [8, 16, ""B-TYPE""]]"
37170,ум ка чай,"[[0, 4, ""B-BRAND""], [5, 8, ""B-TYPE""]]"
36364,lipton пиво,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""]]"
48872,ямал 3 уп,"[[0, 4, ""B-BRAND""], [5, 6, ""B-VOLUME""], [7, 9, ""I-VOLUME""]]"
22489,столица яблкои 10 пакет 7 процент,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 17, ""B-VOLUME""], [18, 23, ""I-VOLUME""], [24, 25, ""B-PERCENT""], [26, 35, ""I-PERCENT""]]"
1985,свежий капуста 0 5 пакет,"[[0, 6, ""O""], [7, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 24, ""I-VOLUME""]]"
9118,черкизово деревенский яйцаа,"[[0, 9, ""B-BRAND""], [10, 21, ""O""], [22, 27, ""B-TYPE""]]"
36516,мандарин без сахар,"[[0, 8, ""B-BRAND""], [9, 12, ""O""], [13, 19, ""O""]]"
13645,русский каса батон 3 2,"[[0, 7, ""B-BRAND""], [8, 12, ""I-BRAND""], [13, 18, ""B-TYPE""], [19, 22, ""B-PERCENT""], [23, 24, ""I-PERCENT""]]"
10465,премиум молоко,"[[0, 7, ""O""], [8, 14, ""B-TYPE""]]"
31849,горячий штучка специя объём 1 л 50 percent,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 21, ""B-TYPE""], [22, 27, ""I-VOLUME""], [28, 29, ""B-VOLUME""], [30, 31, ""I-VOLUME""], [32, 34, ""B-PERCENT""], [35, 42, ""I-PERCENT""]]"
16752,добрый какао,"[[0, 6, ""B-BRAND""], [7, 12, ""B-TYPE""]]"
37818,ягода 750 банк,"[[0, 5, ""B-BRAND""], [6, 9, ""B-VOLUME""], [10, 15, ""I-VOLUME""]]"
26124,солнечный пачка 250 г,"[[0, 9, ""B-BRAND""], [10, 15, ""I-VOLUME""], [16, 19, ""B-VOLUME""], [20, 21, ""I-VOLUME""]]"
6975,эльдорадо огурец,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""]]"
17688,помидор 5 пакет,"[[0, 8, ""B-TYPE""], [9, 10, ""B-VOLUME""], [11, 16, ""I-VOLUME""]]"
42807,пшено 2 5 процент,"[[0, 5, ""B-TYPE""], [6, 9, ""B-PERCENT""], [10, 19, ""I-PERCENT""]]"
18057,моршинская соевый соус 150 л жирность 10,"[[0, 10, ""B-BRAND""], [11, 17, ""B-TYPE""], [18, 22, ""I-TYPE""], [23, 26, ""B-VOLUME""], [27, 28, ""I-VOLUME""], [29, 37, ""I-PERCENT""], [38, 40, ""B-PERCENT""], [41, 42, ""I-PERCENT""]]"
9604,консерв i рыбы не 0 5 упаковка,"[[0, 8, ""B-TYPE""], [9, 15, ""I-TYPE""], [16, 19, ""B-VOLUME""], [20, 28, ""I-VOLUME""]]"
12792,горячий штучка персик 0 5 банк,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 22, ""B-TYPE""], [23, 26, ""B-VOLUME""], [27, 32, ""I-VOLUME""]]"
49054,органический 10 процент,"[[0, 12, ""O""], [13, 15, ""B-PERCENT""], [16, 25, ""I-PERCENT""]]"
48157,фрутёняня аджика,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""]]"
9961,овда 900 мл концентрация 20,"[[0, 4, ""B-TYPE""], [5, 8, ""B-VOLUME""], [9, 11, ""I-VOLUME""], [12, 24, ""I-PERCENT""], [25, 27, ""B-PERCENT""], [28, 29, ""I-PERCENT""]]"
47376,заморозить хлб,"[[0, 12, ""O""], [13, 16, ""B-TYPE""]]"
9389,свёкла 3 уп,"[[0, 6, ""B-TYPE""], [7, 8, ""B-VOLUME""], [9, 11, ""I-VOLUME""]]"
46487,черкизово херн,"[[0, 9, ""B-BRAND""], [10, 14, ""B-TYPE""]]"
41741,щедра осень филе куриный 750 г,"[[0, 5, ""B-BRAND""], [6, 11, ""I-BRAND""], [12, 16, ""B-TYPE""], [17, 24, ""I-TYPE""], [25, 28, ""B-VOLUME""], [29, 30, ""I-VOLUME""]]"
11645,агуаш мармелад 20 кг концентрация 10,"[[0, 5, ""B-BRAND""], [6, 14, ""B-TYPE""], [15, 17, ""B-VOLUME""], [18, 20, ""I-VOLUME""], [21, 33, ""I-PERCENT""], [34, 36, ""B-PERCENT""], [37, 38, ""I-PERCENT""]]"
45274,мак фа шок b лад бутылка 1 л какао 50,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""], [14, 21, ""B-VOLUME""], [22, 23, ""I-VOLUME""], [24, 25, ""B-VOLUME""], [26, 31, ""I-PERCENT""], [32, 34, ""B-PERCENT""], [35, 36, ""I-PERCENT""]]"
22518,он чики торт 30 г,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""], [12, 14, ""B-VOLUME""], [15, 16, ""I-VOLUME""]]"
21327,жито виноград в упаковка 10 шт,"[[0, 4, ""B-BRAND""], [5, 13, ""B-TYPE""], [14, 15, ""I-VOLUME""], [16, 24, ""I-VOLUME""], [25, 27, ""B-VOLUME""], [28, 30, ""I-VOLUME""]]"
27443,с банан огурец 300 мл,"[[0, 1, ""O""], [2, 9, ""O""], [10, 16, ""B-TYPE""], [17, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""]]"
8919,деревенский крабовый палочка масса 2 кг,"[[0, 11, ""O""], [12, 20, ""B-TYPE""], [21, 28, ""I-TYPE""], [29, 34, ""I-VOLUME""], [35, 36, ""B-VOLUME""], [37, 39, ""I-VOLUME""]]"
18080,danone соуус барбекю,"[[0, 6, ""B-BRAND""], [7, 12, ""B-TYPE""], [13, 20, ""I-TYPE""]]"
35206,мандарин без глютен специя 5,"[[0, 8, ""B-BRAND""], [9, 12, ""O""], [13, 20, ""O""], [21, 27, ""B-TYPE""], [28, 29, ""B-PERCENT""], [30, 31, ""I-PERCENT""]]"
42693,заморозить капуста,"[[0, 12, ""O""], [13, 20, ""B-TYPE""]]"
18551,я перловка бутылка 1 л,"[[0, 1, ""B-BRAND""], [2, 10, ""B-TYPE""], [11, 18, ""B-VOLUME""], [19, 20, ""I-VOLUME""], [21, 22, ""B-VOLUME""]]"
12088,эльдорадо классический морковь 2 пакет какао 70,"[[0, 9, ""B-BRAND""], [10, 22, ""O""], [23, 30, ""B-TYPE""], [31, 32, ""B-VOLUME""], [33, 38, ""I-VOLUME""], [39, 44, ""I-PERCENT""], [45, 47, ""B-PERCENT""], [48, 49, ""I-PERCENT""]]"
7406,интер торг молоко,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""]]"
47597,филимон печение 300 кг,"[[0, 7, ""B-BRAND""], [8, 15, ""B-TYPE""], [16, 19, ""B-VOLUME""], [20, 22, ""I-VOLUME""]]"
30617,фса оль деревенский ко i е 5 процент,"[[0, 6, ""B-BRAND""], [7, 18, ""O""], [19, 23, ""B-TYPE""], [24, 25, ""B-PERCENT""], [26, 35, ""I-PERCENT""]]"
609,кук усик филе куриный бутылка 1 л,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 20, ""I-TYPE""], [21, 28, ""B-VOLUME""], [29, 30, ""I-VOLUME""], [31, 32, ""B-VOLUME""]]"
31242,лакомка масло растителньое 40 процент,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""], [14, 26, ""I-TYPE""], [27, 29, ""B-PERCENT""], [30, 39, ""I-PERCENT""]]"
26792,дарья без сахар 400 л,"[[0, 5, ""B-BRAND""], [6, 9, ""O""], [10, 16, ""O""], [17, 20, ""B-VOLUME""], [21, 22, ""I-VOLUME""]]"
3804,консревы рыбный 10 мл,"[[0, 8, ""B-TYPE""], [9, 15, ""I-TYPE""], [16, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
37949,он чики хлеб,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""]]"
47282,с банан булочка пионер,"[[0, 1, ""O""], [2, 9, ""O""], [10, 17, ""B-TYPE""], [18, 24, ""B-BRAND""]]"
19026,сыр жирность 5,"[[0, 3, ""B-TYPE""], [4, 12, ""I-PERCENT""], [13, 14, ""B-PERCENT""], [15, 16, ""I-PERCENT""]]"
27651,400 л морковь,"[[0, 3, ""B-VOLUME""], [4, 5, ""I-VOLUME""], [6, 13, ""B-TYPE""]]"
33899,овсянка масса 5 кг 2,"[[0, 7, ""B-TYPE""], [8, 13, ""I-VOLUME""], [14, 15, ""B-VOLUME""], [16, 18, ""I-VOLUME""], [19, 20, ""B-PERCENT""], [21, 22, ""I-PERCENT""]]"
47299,лапша вес 100 г какао 50,"[[0, 5, ""B-TYPE""], [6, 9, ""I-VOLUME""], [10, 13, ""B-VOLUME""], [14, 15, ""I-VOLUME""], [16, 21, ""I-PERCENT""], [22, 24, ""B-PERCENT""], [25, 26, ""I-PERCENT""]]"
46982,сёмга 200 кг 7,"[[0, 5, ""B-TYPE""], [6, 9, ""B-VOLUME""], [10, 12, ""I-VOLUME""], [13, 14, ""B-PERCENT""], [15, 16, ""I-PERCENT""]]"
36190,ягода йогурт в упаковка 10 шт,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""], [13, 14, ""I-VOLUME""], [15, 23, ""I-VOLUME""], [24, 26, ""B-VOLUME""], [27, 29, ""I-VOLUME""]]"
21745,эликсир мороженое 15 уп,"[[0, 7, ""B-BRAND""], [8, 17, ""B-TYPE""], [18, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""]]"
17362,эльдорадо йогур 5 банк,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""], [16, 17, ""B-VOLUME""], [18, 23, ""I-VOLUME""]]"
24380,coca ola фу рица,"[[0, 4, ""B-BRAND""], [5, 8, ""I-BRAND""], [9, 15, ""B-TYPE""]]"
46688,пончик премиум рис 2 банк,"[[0, 7, ""B-BRAND""], [8, 15, ""O""], [16, 19, ""B-TYPE""], [20, 21, ""B-VOLUME""], [22, 27, ""I-VOLUME""]]"
13484,красный пищевик пиво 75 процент,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 20, ""B-TYPE""], [21, 23, ""B-PERCENT""], [24, 33, ""I-PERCENT""]]"
33752,хрустеть консервы рыбный какао 30,"[[0, 7, ""B-BRAND""], [8, 16, ""B-TYPE""], [17, 23, ""I-TYPE""], [24, 29, ""I-PERCENT""], [30, 32, ""B-PERCENT""], [33, 34, ""I-PERCENT""]]"
39669,нес тле рязенка вес 200 г,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 18, ""I-VOLUME""], [19, 22, ""B-VOLUME""], [23, 24, ""I-VOLUME""]]"
4772,националь хренн,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""]]"
35085,россия без глютен кофе 2 5 г,"[[0, 6, ""B-BRAND""], [7, 10, ""O""], [11, 18, ""O""], [19, 23, ""B-TYPE""], [24, 27, ""B-VOLUME""], [28, 29, ""I-VOLUME""]]"
27506,кетчуп 2 г,"[[0, 6, ""B-TYPE""], [7, 8, ""B-VOLUME""], [9, 10, ""I-VOLUME""]]"
3375,эилксир без сахар лаваш вес 500 г концентрация 10,"[[0, 7, ""B-BRAND""], [8, 11, ""O""], [12, 18, ""O""], [19, 24, ""B-TYPE""], [25, 28, ""I-VOLUME""], [29, 32, ""B-VOLUME""], [33, 34, ""I-VOLUME""], [35, 47, ""I-PERCENT""], [48, 50, ""B-PERCENT""], [51, 52, ""I-PERCENT""]]"
22016,чёрный жемчужина мука 30 пакет,"[[0, 6, ""B-BRAND""], [7, 16, ""I-BRAND""], [17, 21, ""B-TYPE""], [22, 24, ""B-VOLUME""], [25, 30, ""I-VOLUME""]]"
19805,элемент со вкус шоколад картофель жирность 5,"[[0, 7, ""B-BRAND""], [8, 10, ""O""], [11, 17, ""O""], [18, 26, ""O""], [27, 36, ""B-TYPE""], [37, 45, ""I-PERCENT""], [46, 47, ""B-PERCENT""], [48, 49, ""I-PERCENT""]]"
28612,майонез 150 уп,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""]]"
15465,кухмастер булочка вес 200 г,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""], [18, 21, ""I-VOLUME""], [22, 25, ""B-VOLUME""], [26, 27, ""I-VOLUME""]]"
47186,mars булочка 1 пакет,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 14, ""B-VOLUME""], [15, 20, ""I-VOLUME""]]"
27395,завтра хрен,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""]]"
1687,чёрный жемчужина слива какао 70,"[[0, 6, ""B-BRAND""], [7, 16, ""I-BRAND""], [17, 22, ""B-TYPE""], [23, 28, ""I-PERCENT""], [29, 31, ""B-PERCENT""], [32, 33, ""I-PERCENT""]]"
45311,мак фа пастила 1 г,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""], [14, 15, ""B-VOLUME""], [16, 17, ""I-VOLUME""]]"
47513,лимон 0 33 кг,"[[0, 6, ""B-TYPE""], [7, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""]]"
18778,красный цена гречка 3 пакет,"[[0, 7, ""B-BRAND""], [8, 12, ""I-BRAND""], [13, 19, ""B-TYPE""], [20, 21, ""B-VOLUME""], [22, 27, ""I-VOLUME""]]"
23654,тульчинк молоко,"[[0, 8, ""B-BRAND""], [9, 15, ""B-TYPE""]]"
38834,масло растиоельное масса 2 кг,"[[0, 5, ""B-TYPE""], [6, 18, ""I-TYPE""], [19, 24, ""I-VOLUME""], [25, 26, ""B-VOLUME""], [27, 29, ""I-VOLUME""]]"
34435,макарошки бедр курино ее 25 кг,"[[0, 9, ""B-BRAND""], [10, 14, ""B-TYPE""], [15, 23, ""I-TYPE""], [24, 26, ""B-VOLUME""], [27, 29, ""I-VOLUME""]]"
2672,ед адил классический огурец,"[[0, 6, ""B-BRAND""], [7, 19, ""O""], [20, 26, ""B-TYPE""]]"
41881,кухмастер чеснк,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""]]"
24880,щедрый осень мармелад спирт 10,"[[0, 6, ""B-BRAND""], [7, 12, ""I-BRAND""], [13, 21, ""B-TYPE""], [22, 28, ""I-PERCENT""], [29, 31, ""B-PERCENT""], [32, 33, ""I-PERCENT""]]"
25036,масло растительный 1000 мл,"[[0, 5, ""B-TYPE""], [6, 18, ""I-TYPE""], [19, 23, ""B-VOLUME""], [24, 26, ""I-VOLUME""]]"
48162,mars морской капуста,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 20, ""I-TYPE""]]"
23588,горячий штучка 20 шт,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 17, ""B-VOLUME""], [18, 20, ""I-VOLUME""]]"
31851,danone багет 400 пакет,"[[0, 6, ""B-BRAND""], [7, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 22, ""I-VOLUME""]]"
4884,горячий штучка мука объём 1 л 2,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 19, ""B-TYPE""], [20, 25, ""I-VOLUME""], [26, 27, ""B-VOLUME""], [28, 29, ""I-VOLUME""], [30, 31, ""B-PERCENT""], [32, 33, ""I-PERCENT""]]"
19025,без лактоза яблоки 0 5 кг,"[[0, 3, ""O""], [4, 11, ""O""], [12, 18, ""B-TYPE""], [19, 22, ""B-VOLUME""], [23, 25, ""I-VOLUME""]]"
16831,персик 10 уп 2 percent,"[[0, 7, ""B-TYPE""], [8, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""], [14, 15, ""B-PERCENT""], [16, 23, ""I-PERCENT""]]"
30141,ясный пол янна баклажан 3 уп,"[[0, 5, ""B-BRAND""], [6, 13, ""I-BRAND""], [14, 22, ""B-TYPE""], [23, 24, ""B-VOLUME""], [25, 27, ""I-VOLUME""]]"
8784,фрутоняня голень куриный,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""], [17, 24, ""I-TYPE""]]"
36478,касная цена заморозить пряники 20 банк,"[[0, 6, ""B-BRAND""], [7, 11, ""I-BRAND""], [12, 24, ""O""], [25, 32, ""B-TYPE""], [33, 35, ""B-VOLUME""], [36, 41, ""I-VOLUME""]]"
46219,красный цена энергетик,"[[0, 7, ""B-BRAND""], [8, 12, ""I-BRAND""], [13, 22, ""B-TYPE""]]"
22434,алёнка классический вода 0 5 упаковка,"[[0, 6, ""B-BRAND""], [7, 19, ""O""], [20, 24, ""B-TYPE""], [25, 28, ""B-VOLUME""], [29, 37, ""I-VOLUME""]]"
10157,россия треск 10 л,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 16, ""B-VOLUME""], [17, 18, ""I-VOLUME""]]"
1226,чипсы,"[[0, 5, ""B-TYPE""]]"
5235,горяаая штучка творог вес 200 г,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 21, ""B-TYPE""], [22, 25, ""I-VOLUME""], [26, 29, ""B-VOLUME""], [30, 31, ""I-VOLUME""]]"
11836,завтра сыр,"[[0, 6, ""B-BRAND""], [7, 10, ""B-TYPE""]]"
11813,зелёный дубок мороженый объём 2 л 20 процент,"[[0, 7, ""B-BRAND""], [8, 13, ""I-BRAND""], [14, 23, ""B-TYPE""], [24, 29, ""I-VOLUME""], [30, 31, ""B-VOLUME""], [32, 33, ""I-VOLUME""], [34, 36, ""B-PERCENT""], [37, 46, ""I-PERCENT""]]"
47018,добры капутса 25 упаковка,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""], [14, 16, ""B-VOLUME""], [17, 25, ""I-VOLUME""]]"
277,нес тле пастила 100 л,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 20, ""I-VOLUME""]]"
22035,тульчин ка мук аа 50 уп,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""], [16, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
38606,пастила 900 кг жирность 5,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""], [15, 23, ""I-PERCENT""], [24, 25, ""B-PERCENT""], [26, 27, ""I-PERCENT""]]"
39386,адыл пачка 500 г,"[[0, 4, ""B-BRAND""], [5, 10, ""I-VOLUME""], [11, 14, ""B-VOLUME""], [15, 16, ""I-VOLUME""]]"
19055,яблоко 50 банк,"[[0, 6, ""B-TYPE""], [7, 9, ""B-VOLUME""], [10, 15, ""I-VOLUME""]]"
853,тайа a ук,"[[0, 4, ""B-BRAND""], [5, 8, ""B-TYPE""]]"
21123,миратторг гречка вес 500 г содержание белок 20,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""], [17, 20, ""I-VOLUME""], [21, 24, ""B-VOLUME""], [25, 26, ""I-VOLUME""], [27, 37, ""I-PERCENT""], [38, 43, ""I-PERCENT""], [44, 46, ""B-PERCENT""], [47, 48, ""I-PERCENT""]]"
34379,чайный д w м компот 15 percent,"[[0, 6, ""B-BRAND""], [7, 10, ""I-BRAND""], [11, 17, ""B-TYPE""], [18, 20, ""B-PERCENT""], [21, 28, ""I-PERCENT""]]"
17012,рроллтон 50 пакет жирность 15,"[[0, 8, ""B-BRAND""], [9, 11, ""B-VOLUME""], [12, 17, ""I-VOLUME""], [18, 26, ""I-PERCENT""], [27, 29, ""B-PERCENT""], [30, 31, ""I-PERCENT""]]"
