,sample,annotation
12136,мали,"[(0, 4, 'B-TYPE')]"
15057,оладьи с,"[(0, 6, 'B-TYPE'), (7, 8, 'B-BRAND')]"
5155,волоросли,"[(0, 9, 'B-TYPE')]"
6625,добрый апельсин,"[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]"
516,cookies,"[(0, 7, 'B-TYPE')]"
13670,моцарелла,"[(0, 9, 'B-TYPE')]"
9242,кокосовый,"[(0, 9, 'B-TYPE')]"
4375,варёный колбаса,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
11040,кукурущные,"[(0, 10, 'B-TYPE')]"
21088,соломка пек,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
25564,чай чёрный байховый,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]"
19134,салат морковь по,"[(0, 5, 'B-TYPE'), (6, 13, 'O'), (14, 16, 'O')]"
19916,сем 5 чки,"[(0, 7, 'B-TYPE')]"
1642,noir,"[(0, 4, 'B-BRAND')]"
19525,свежесть,"[(0, 8, 'B-TYPE')]"
14644,обжарка,"[(0, 7, 'B-TYPE')]"
4461,варение абрикосовый,"[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]"
7811,инжейка,"[(0, 7, 'B-TYPE')]"
14760,овсянный,"[(0, 8, 'B-TYPE')]"
26046,шампанское абрау дюр,"[(0, 10, 'B-TYPE'), (11, 20, 'B-BRAND')]"
14339,натур буфет,"[(0, 10, 'B-BRAND')]"
11444,лейкопластыр,"[(0, 12, 'B-TYPE')]"
2496,аза,"[(0, 3, 'B-TYPE')]"
14103,набор чайный,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
13582,морожоное,"[(0, 9, 'B-TYPE')]"
3184,батон с печь,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 12, 'O')]"
20651,смет анк,"[(0, 7, 'B-TYPE')]"
423,chappie,"[(0, 7, 'B-BRAND')]"
14416,немтлок,"[(0, 7, 'B-TYPE')]"
24746,фру то няня яблоко,"[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND'), (11, 17, 'B-TYPE')]"
9477,колечки,"[(0, 7, 'B-TYPE')]"
16361,печение рыбка,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
2595,альбом herli,"[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]"
2724,апельчи,"[(0, 7, 'B-TYPE')]"
5570,гл аеты,"[(0, 6, 'B-TYPE')]"
11943,майонез лёгкий,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
16811,пломбир как ра,"[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 14, 'O')]"
18567,рис про па,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
15811,патч для глаз,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 14, 'O')]"
20294,славянка,"[(0, 8, 'B-BRAND')]"
22920,тарелка fialco,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]"
20496,слоное,"[(0, 6, 'B-TYPE')]"
2221,uncn,"[(0, 4, 'O')]"
12250,манный кру,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]"
19507,саша chirton,"[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]"
26068,шампинбоны,"[(0, 10, 'B-TYPE')]"
22590,сырнмки,"[(0, 7, 'B-TYPE')]"
15353,отвсяное,"[(0, 8, 'B-TYPE')]"
14323,настольный ко ври,"[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]"
21598,средство для око,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 16, 'O')]"
21900,су вени,"[(0, 6, 'B-TYPE')]"
14494,но пирожное,"[(0, 10, 'B-TYPE')]"
18795,рудет,"[(0, 5, 'B-TYPE')]"
5663,голо зерновое,"[(0, 12, 'B-TYPE')]"
17307,по пк,"[(0, 4, 'B-TYPE')]"
11096,ку риа,"[(0, 5, 'B-TYPE')]"
7603,игрушка для ребёнок,"[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 17, 'O')]"
23801,трески agama,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
5871,горшок,"[(0, 6, 'B-TYPE')]"
1837,purederm сейчас,"[(0, 8, 'B-BRAND'), (9, 15, 'O')]"
705,eix impor,"[(0, 3, 'O'), (4, 9, 'O')]"
5394,гамак ostro,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
14834,огурдцы,"[(0, 7, 'B-TYPE')]"
17379,порошёк,"[(0, 7, 'B-TYPE')]"
14802,огорцу,"[(0, 6, 'B-TYPE')]"
11773,лук шалот,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
26681,элериесой,"[(0, 9, 'O')]"
1266,lakalute,"[(0, 8, 'B-BRAND')]"
14811,огруры,"[(0, 6, 'B-TYPE')]"
6803,еельмени,"[(0, 8, 'B-TYPE')]"
10226,котьеты,"[(0, 7, 'B-TYPE')]"
7442,зефир,"[(0, 6, 'B-TYPE')]"
1444,maxibar,"[(0, 7, 'B-BRAND')]"
26942,яблочный,"[(0, 7, 'B-TYPE')]"
20619,сметана давлеканов,"[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]"
26053,шампанское олим,"[(0, 10, 'B-TYPE'), (11, 15, 'B-BRAND')]"
3474,билецное,"[(0, 8, 'B-TYPE')]"
13688,мыть для пол,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 16, 'O')]"
24560,фич ташки,"[(0, 8, 'B-TYPE')]"
19700,сгущее,"[(0, 6, 'B-TYPE')]"
25385,цельно зерновой хлеб,"[(0, 14, 'B-TYPE'), (15, 19, 'I-TYPE')]"
1962,santal,"[(0, 6, 'B-BRAND')]"
8390,карамелька,"[(0, 10, 'B-TYPE')]"
11997,майонр,"[(0, 6, 'B-TYPE')]"
7095,журавль водка,"[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]"
21896,субпродуеты,"[(0, 11, 'B-TYPE')]"
16360,печение русский хлеб,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND'), (16, 20, 'I-BRAND')]"
1103,irit кофе вар,"[(0, 4, 'B-BRAND'), (5, 12, 'B-TYPE')]"
27137,яйцо шо ко,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
18897,рыба мас,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]"
22956,тарталеткт,"[(0, 10, 'B-TYPE')]"
8902,кефир детский агу ша,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE'), (14, 19, 'B-BRAND')]"
26079,шампиньны,"[(0, 9, 'B-TYPE')]"
6802,еельмен,"[(0, 7, 'B-TYPE')]"
25103,хлебный палоч,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
2579,алёнка,"[(0, 6, 'B-BRAND')]"
2901,аяз анк,"[(0, 6, 'B-TYPE')]"
19568,свеч,"[(0, 4, 'B-TYPE')]"
13577,морожнное,"[(0, 9, 'B-TYPE')]"
24801,фунчозу,"[(0, 7, 'B-TYPE')]"
24183,уие се си,"[(0, 3, 'O'), (4, 8, 'O')]"
11807,луук,"[(0, 4, 'B-TYPE')]"
1959,sanifor,"[(0, 7, 'B-BRAND')]"
13059,млавленный,"[(0, 10, 'B-TYPE')]"
7850,ипроги,"[(0, 6, 'B-TYPE')]"
6888,еченье,"[(0, 6, 'B-TYPE')]"
1087,ilka,"[(0, 4, 'B-BRAND')]"
25690,чери,"[(0, 4, 'B-TYPE')]"
18878,рф сервис бумага,"[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]"
20492,слойка с макрм,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]"
12584,масло эко,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]"
9939,корзиночка,"[(0, 10, 'B-TYPE')]"
2129,sweza,"[(0, 5, 'B-BRAND')]"
20151,сироп mon,"[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]"
18716,роль он,"[(0, 6, 'B-BRAND')]"
9136,клюква в сахар,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 15, 'O')]"
1972,scandics,"[(0, 8, 'B-BRAND')]"
23961,туалетна 12,"[(0, 10, 'B-TYPE')]"
26077,шампиньеон,"[(0, 10, 'B-TYPE')]"
24894,хдлпья,"[(0, 6, 'B-TYPE')]"
25495,чай бабушкино лу,"[(0, 3, 'B-TYPE'), (4, 13, 'B-BRAND'), (14, 16, 'I-BRAND')]"
5523,гематоген,"[(0, 9, 'B-TYPE')]"
17525,приправа для курица,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]"
18531,рис в пакетиках,"[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 15, 'O')]"
485,cnorr,"[(0, 5, 'B-BRAND')]"
14580,нут пилон,"[(0, 8, 'B-TYPE')]"
25853,чи абат,"[(0, 6, 'B-TYPE')]"
8200,камамбер,"[(0, 8, 'B-TYPE')]"
24240,уку руза,"[(0, 7, 'B-TYPE')]"
26773,энергнти,"[(0, 8, 'B-TYPE')]"
4900,вишневвй,"[(0, 8, 'B-TYPE')]"
3806,бритва gillet,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
19803,севок,"[(0, 5, 'B-TYPE')]"
16263,петрушка хор,"[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]"
9163,книга,"[(0, 5, 'B-TYPE')]"
17995,пуддинги,"[(0, 8, 'B-TYPE')]"
4303,ваниль sonnent,"[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]"
24947,хлеб боро,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
9698,конфееты,"[(0, 8, 'B-TYPE')]"
6108,гриб вешенки,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
10834,крупа,"[(0, 5, 'B-TYPE')]"
21960,сумка зенит,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
15249,орз отто,"[(0, 7, 'B-TYPE')]"
491,coco,"[(0, 4, 'B-BRAND')]"
11259,ла 9 анья,"[(0, 7, 'B-TYPE')]"
1598,neff альбом,"[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]"
27182,янтарь хлеб,"[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]"
22330,сыр копчёный,"[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]"
18424,редиска,"[(0, 8, 'B-TYPE')]"
12235,манеа,"[(0, 5, 'B-TYPE')]"
462,chooco,"[(0, 6, 'B-BRAND')]"
13954,мюслии,"[(0, 6, 'B-TYPE')]"
7107,журоудалитель,"[(0, 13, 'B-TYPE')]"
10612,крем мыло arko,"[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]"
11327,лакомство для кошка,"[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 19, 'O')]"
19499,сацеьели,"[(0, 8, 'B-TYPE')]"
12739,мел,"[(0, 4, 'B-TYPE')]"
15039,ок ун,"[(0, 4, 'B-TYPE')]"
11204,курциа,"[(0, 6, 'B-TYPE')]"
21693,ст акон,"[(0, 6, 'B-TYPE')]"
3874,брынзп,"[(0, 6, 'B-TYPE')]"
17494,приправа бульон,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]"
10042,корм жидк,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
21828,сткао,"[(0, 5, 'O')]"
24862,хал эль,"[(0, 6, 'B-TYPE')]"
19284,сал фотки,"[(0, 8, 'B-TYPE')]"
6600,дн,"[(0, 2, 'O')]"
25360,цветочек,"[(0, 8, 'B-TYPE')]"
12710,медиа,"[(0, 5, 'B-TYPE')]"
20894,сок nestle,"[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]"
12366,мармелад шарл,"[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]"
3023,балыек,"[(0, 6, 'B-TYPE')]"
26818,эскимо,"[(0, 6, 'B-TYPE')]"
11899,майзонез,"[(0, 8, 'B-TYPE')]"
19048,садатный,"[(0, 8, 'B-TYPE')]"
10124,ко ровен,"[(0, 7, 'B-TYPE')]"
24943,хлеб бел,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]"
24207,укроп,"[(0, 6, 'B-TYPE')]"
20528,смеатны,"[(0, 7, 'B-TYPE')]"
9594,конва,"[(0, 5, 'O')]"
15137,он игори,"[(0, 7, 'B-TYPE')]"
16266,петруш кп,"[(0, 8, 'B-TYPE')]"
12320,мариновонные,"[(0, 12, 'B-TYPE')]"
8696,каша 5 злак,"[(0, 4, 'B-TYPE'), (5, 6, 'B-BRAND'), (7, 13, 'I-BRAND')]"
3589,блин для начинка,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]"
22751,сыртк,"[(0, 5, 'B-TYPE')]"
9792,конфеьы,"[(0, 7, 'B-TYPE')]"
8786,квас,"[(0, 4, 'B-TYPE')]"
25465,чаабата,"[(0, 7, 'B-TYPE')]"
16902,погремушка fisher price,"[(0, 10, 'B-TYPE'), (11, 23, 'B-BRAND')]"
7191,заливный холодуш,"[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]"
26372,шоколадный пузырёк,"[(0, 10, 'B-TYPE'), (11, 19, 'I-TYPE')]"
4036,булочка под хо,"[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 14, 'O')]"
7722,имби,"[(0, 4, 'B-TYPE')]"
14727,овощной пюре,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
8231,каольвадос,"[(0, 10, 'B-TYPE')]"
17702,прок лодки,"[(0, 9, 'B-TYPE')]"
11940,майонез ас тори,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]"
12953,мини маф,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]"
11405,лбу за,"[(0, 5, 'B-TYPE')]"
1433,marta фен,"[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]"
243,belvito,"[(0, 7, 'B-BRAND')]"
20699,смечка,"[(0, 6, 'B-TYPE')]"
12044,макаронный из дели,"[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]"
8623,картояель,"[(0, 9, 'B-TYPE')]"
19035,са 0 ар,"[(0, 5, 'B-TYPE')]"
9287,кол бес сахар,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]"
25071,хлеб,"[(0, 5, 'B-TYPE')]"
8618,картоыель для жарка,"[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 19, 'O')]"
26633,экзотика,"[(0, 8, 'B-TYPE')]"
13802,мультиварки tefa,"[(0, 11, 'B-TYPE'), (12, 16, 'B-BRAND')]"
22476,сыр тёртый,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
6390,дезедарант,"[(0, 10, 'B-TYPE')]"
24815,хайц,"[(0, 4, 'B-TYPE')]"
11812,лхебопечи,"[(0, 9, 'B-TYPE')]"
13430,морковть,"[(0, 8, 'B-TYPE')]"
8615,картоыелт,"[(0, 9, 'B-TYPE')]"
6664,до мшим с гриб,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 16, 'O')]"
8604,картошкс,"[(0, 8, 'B-TYPE')]"
12579,масло хо,"[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]"
15483,пак ароны,"[(0, 8, 'B-TYPE')]"
10398,крабовые 0,"[(0, 9, 'B-TYPE')]"
7658,икра баклажанн,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
23728,тортн,"[(0, 5, 'B-TYPE')]"
13601,морошено не дорогой,"[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 19, 'O')]"
17418,по чики,"[(0, 6, 'B-TYPE')]"
13487,мо роже,"[(0, 6, 'B-TYPE')]"
2508,айва,"[(0, 4, 'B-TYPE')]"
3002,баклажан в банк,"[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 17, 'O')]"
3246,бедро куриный,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
6434,де пиля,"[(0, 6, 'B-TYPE')]"
501,colcola,"[(0, 7, 'B-BRAND')]"
18054,пчыж,"[(0, 4, 'B-TYPE')]"
2414,абсент аст,"[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]"
6438,дере венски,"[(0, 10, 'B-TYPE')]"
4667,вес напольный,"[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]"
3488,биокерная,"[(0, 9, 'B-TYPE')]"
674,econiva,"[(0, 7, 'B-BRAND')]"
21513,спмечки,"[(0, 7, 'B-TYPE')]"
16938,подова,"[(0, 6, 'B-TYPE')]"
3142,батарейка sonnen,"[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]"
5532,геркулес быстрый приготовление,"[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE'), (18, 31, 'I-TYPE')]"
13505,мороженный,"[(0, 10, 'B-TYPE')]"
12667,мачло слив,"[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]"
8889,кефие,"[(0, 5, 'B-TYPE')]"
23779,тпяпка,"[(0, 6, 'B-TYPE')]"
22839,таблетка для по су,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]"
21465,специя для курица,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 17, 'I-TYPE')]"
9440,колбаса р,"[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]"
23738,тортыю,"[(0, 6, 'B-TYPE')]"
640,dr aktiv,"[(0, 8, 'B-BRAND')]"
23030,творжные,"[(0, 8, 'B-TYPE')]"
17121,полуфабрекаты,"[(0, 13, 'B-TYPE')]"
18461,рем ит сыро вялены,"[(0, 5, 'B-BRAND'), (6, 16, 'B-TYPE')]"
953,gorill,"[(0, 6, 'B-BRAND')]"
341,boyscout спичк,"[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]"
1512,milkiv,"[(0, 6, 'B-TYPE')]"
18760,ростишка,"[(0, 8, 'B-BRAND')]"
25986,чо,"[(0, 2, 'O')]"
12730,меи,"[(0, 3, 'O')]"
12626,массандра розов,"[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]"
13291,молочный коктейл,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]"
25700,черн ч,"[(0, 5, 'B-TYPE'), (6, 7, 'I-TYPE')]"
2564,активиа,"[(0, 7, 'B-BRAND')]"
3707,бона,"[(0, 4, 'B-BRAND')]"
4520,ватруш,"[(0, 6, 'B-TYPE')]"
18187,пюре яблоко банан,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]"
26152,шарик кукурузный,"[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]"
11917,майнонез,"[(0, 8, 'B-TYPE')]"
2842,ассорти из рыба,"[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 15, 'O')]"
11071,ку паты cherkizov,"[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]"
24267,ультра пастеризованный,"[(0, 21, 'B-TYPE')]"
15466,оыощи,"[(0, 5, 'B-TYPE')]"
17008,подушечка ро,"[(0, 9, 'B-TYPE'), (10, 12, 'B-BRAND')]"
24134,уарбонат,"[(0, 8, 'B-TYPE')]"
19413,сафлетки,"[(0, 8, 'B-TYPE')]"
5511,гель отбели вате,"[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]"
13308,молочный коктель,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]"
22479,сыр тил,"[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE')]"
11406,лвк,"[(0, 3, 'B-TYPE')]"
9226,коклейль,"[(0, 8, 'B-TYPE')]"
13529,мороженое в ст,"[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 14, 'O')]"
14371,нежинский,"[(0, 9, 'B-BRAND')]"
15657,паприкп,"[(0, 7, 'B-TYPE')]"
9585,кто ни будь comazo,"[(0, 11, 'O'), (12, 18, 'B-BRAND')]"
18975,ряжежнка,"[(0, 8, 'B-TYPE')]"
25363,цвеы,"[(0, 4, 'B-TYPE')]"
19814,сеикерс,"[(0, 7, 'B-BRAND')]"
24166,удлинители каме лион,"[(0, 10, 'B-TYPE'), (11, 19, 'B-BRAND')]"
22349,сыр лёгкий,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
7751,имунелли,"[(0, 8, 'B-BRAND')]"
14848,огурец,"[(0, 7, 'B-TYPE')]"
26563,щшоколад,"[(0, 8, 'B-TYPE')]"
6892,жаачки,"[(0, 6, 'B-TYPE')]"
1610,nemoloki,"[(0, 8, 'B-TYPE')]"
11456,лепешеа,"[(0, 7, 'B-TYPE')]"
24505,филе сельдь,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
23914,тряпка ar,"[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]"
8589,картошечка,"[(0, 10, 'B-TYPE')]"
11359,лапка,"[(0, 5, 'B-TYPE')]"
18664,рожок архиме,"[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]"
20780,сноуеборды,"[(0, 10, 'B-TYPE')]"
16000,пензенский паштет,"[(0, 10, 'B-BRAND'), (11, 18, 'B-TYPE')]"
26700,энерг,"[(0, 5, 'B-TYPE')]"
6657,домашний лапша,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
15909,пельмее,"[(0, 7, 'B-TYPE')]"
17553,приправа доя картофель,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 22, 'O')]"
22621,сыровяленн,"[(0, 10, 'B-TYPE')]"
15421,очиститель,"[(0, 10, 'B-TYPE')]"
24204,укроп сушёный,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]"
6692,древесна,"[(0, 7, 'B-TYPE')]"
9040,китайский капуста,"[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]"
24689,фруктовый пюре агу ша,"[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE'), (15, 20, 'B-BRAND')]"
18441,резинка жевательный,"[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]"
11418,лёгкий,"[(0, 6, 'B-TYPE')]"
20571,смесь не стожен 1,"[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND'), (15, 16, 'B-VOLUME')]"
512,confeestory,"[(0, 11, 'B-BRAND')]"
3316,безлактозноеу,"[(0, 13, 'B-TYPE')]"
10114,коробка корзи,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
22892,тан мил ко,"[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]"
21926,сулу гуги,"[(0, 8, 'B-TYPE')]"
6070,гречневвя,"[(0, 9, 'B-TYPE')]"
15411,охотничий,"[(0, 9, 'B-TYPE')]"
15529,палочка premia,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]"
20070,сжндвич,"[(0, 7, 'B-TYPE')]"
10339,коыейный,"[(0, 8, 'B-TYPE')]"
10182,котлета,"[(0, 6, 'B-TYPE')]"
4206,буш дом,"[(0, 4, 'B-BRAND'), (5, 9, 'O')]"
5160,волчёк,"[(0, 6, 'B-TYPE')]"
8278,капа,"[(0, 4, 'B-TYPE')]"
26169,шарф палантин,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
7348,зелень,"[(0, 7, 'B-TYPE')]"
11337,лампада,"[(0, 7, 'B-TYPE')]"
5610,говдина,"[(0, 7, 'B-TYPE')]"
8310,капуста ранний,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
10747,крпы,"[(0, 4, 'B-TYPE')]"
890,gardenvision саженец,"[(0, 12, 'B-BRAND'), (13, 20, 'B-TYPE')]"
7293,звёздочка,"[(0, 9, 'B-TYPE')]"
23062,творог в слив,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 13, 'O')]"
16827,плрошок для стирка,"[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]"
16434,пеьмени,"[(0, 7, 'B-TYPE')]"
2767,арбуз,"[(0, 5, 'B-TYPE')]"
2937,багет с че,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 10, 'O')]"
10347,кпоейка,"[(0, 7, 'B-TYPE')]"
17102,полу копченые колба,"[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]"
10656,крендельуи,"[(0, 10, 'B-TYPE')]"
10071,корм сухой для кот,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 14, 'O'), (15, 20, 'O')]"
17710,проросток,"[(0, 10, 'B-TYPE')]"
21261,сосискти,"[(0, 8, 'B-TYPE')]"
12324,маркет краск,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
230,belavita,"[(0, 8, 'B-BRAND')]"
2772,арб узин,"[(0, 7, 'B-TYPE')]"
8203,камбалообразны,"[(0, 14, 'B-TYPE')]"
18154,пюре дой пак,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 12, 'O')]"
1412,mallony крыша,"[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]"
8375,карамель волжан,"[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]"
25377,цельный,"[(0, 7, 'B-TYPE')]"
20657,сметать,"[(0, 9, 'B-TYPE')]"
8364,каравай ещё,"[(0, 7, 'B-TYPE'), (8, 11, 'O')]"
14493,но ловы,"[(0, 6, 'B-TYPE')]"
6419,декоративный косметика,"[(0, 12, 'B-TYPE'), (13, 22, 'I-TYPE')]"
25737,чернослив амперсанд,"[(0, 9, 'B-TYPE'), (10, 19, 'B-BRAND')]"
24503,филе рыба,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
18938,рыбный нагетсы,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
21783,стике,"[(0, 5, 'B-TYPE')]"
17610,приправа для рыба,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]"
8165,календарь миф,"[(0, 9, 'B-TYPE'), (10, 13, 'B-BRAND')]"
9202,козёл,"[(0, 5, 'B-TYPE')]"
8648,касса,"[(0, 4, 'B-TYPE')]"
4168,бумжй подарочный,"[(0, 5, 'O'), (6, 16, 'O')]"
11985,майоненый,"[(0, 9, 'B-TYPE')]"
12532,масло оливковый холодный отжим,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 25, 'O'), (26, 32, 'O')]"
5638,го джи,"[(0, 5, 'B-TYPE')]"
8834,кеба,"[(0, 4, 'B-TYPE')]"
21461,специя для карточка,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 19, 'O')]"
3537,бишбармак,"[(0, 9, 'B-TYPE')]"
17605,приправф,"[(0, 8, 'B-TYPE')]"
8136,калам бер,"[(0, 8, 'B-TYPE')]"
16908,погремушха,"[(0, 10, 'B-TYPE')]"
11191,курскхлеб рогалик,"[(0, 9, 'B-BRAND'), (10, 17, 'B-TYPE')]"
16773,платье сара фа,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
26891,яблоео,"[(0, 6, 'B-TYPE')]"
23477,товорожок,"[(0, 9, 'B-TYPE')]"
24169,удлинитель jazzway,"[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]"
23470,тоатная,"[(0, 7, 'B-TYPE')]"
12257,маннюка,"[(0, 7, 'B-TYPE')]"
7969,йогурт с кокос,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]"
